Sl.No,samplingPoint
1,AN-WEN250
2,NW-88000045
3,AN-WAV120
4,NW-88003872
5,AN-YAR180
6,NE-49100488
7,MD-13598380
8,MD-50050
9,NW-88003843
10,NW-88002634
11,NW-88000879
12,NE-49400409
13,NW-88006220
14,NW-88003532
15,NW-88002884
16,MD-23314180
17,NE-49500343
18,MD-46247300
19,NE-49000137
20,NW-88002348
21,NW-88004563
22,NW-88003147
23,NE-49700156
24,NW-88005740
25,NW-88004397
26,TH-PTHR0107
27,SO-F0002886
28,MD-38473020
29,NE-42300080
30,NE-49301624
31,SO-G0003885
32,NW-88022212
33,SO-F0002151
34,NW-88002001
35,NW-88004024
36,NW-88006264
37,NW-88002065
38,MD-00025085
39,SO-E0000362
40,TH-PRGR0038
41,NW-88003521
42,NW-88023668
43,SO-G0003786
44,NW-88003561
45,TH-PLER0057
46,NE-43300001
47,MD-36701570
48,MD-26944690
49,NW-88006427
50,SO-F0002783
51,NE-49400424
52,MD-36768280
53,NW-88003442
54,NE-49100479
55,SO-E0001545
56,MD-59000500
57,TH-PCNR0025
58,MD-49690300
59,TH-PLER0053
60,NE-44500006
61,AN-BUR120
62,MD-36741880
63,NE-49600142
64,NE-43400033
65,NE-42500030
66,NE-41000079
67,NW-88021071
68,SO-E0000807
69,MD-54509300
70,MD-04778460
71,NE-49301422
72,SW-82310103
73,NE-49500617
74,MD-36735800
75,AN-26M31
76,NE-49301842
77,MD-70256300
78,NE-45400013
79,SO-F0002075
80,AN-51M01
81,AN-WITHM
82,SO-E0000142
83,NW-88006479
84,TH-PWER0030
85,SW-50590127
86,NE-49500699
87,TH-PMLR0022
88,SW-81930120
89,SW-50370169
90,AN-ORE040
91,TH-PLDR0029
92,AN-NENE550W
93,AN-WELL420C
94,TH-PLER0076
95,AN-ALD020
96,TH-PCHR0016
97,AN-NENE640D
98,NE-49500650
99,SW-50280271
100,SW-60250424
101,SW-Z1010706
102,AN-ANCOC
103,TH-PTAR0022
104,TH-PLER0067
105,NE-49301589
106,SW-81250144
107,SW-70920104
108,SO-G0003989
109,TH-PKER0025
110,TH-PTHR0124
111,SW-70540224
112,SW-91251605
113,SO-E0000380
114,SW-81950522
115,MD-49695250
116,SW-60030166
117,NE-43500051
118,SW-81020105
119,SW-72920121
120,SW-70620154
121,NE-49500601
122,SO-G0003918
123,TH-PBVR0006
124,MD-51729450
125,SW-70540110
126,TH-PTHR0075
127,SW-82528005
128,SW-70720104
129,MD-36784280
130,NE-49500641
131,AN-CRIG3
132,AN-53M14
133,SO-G0003926
134,NE-49500338
135,NE-49500336
136,NE-49500851
137,SW-70220159
138,AN-WELL280T
139,TH-PLER0130
140,SW-73020127
141,NE-45200010
142,MD-47043180
143,SW-50450129
144,SO-E0000386
145,NW-3
146,SO-E0017312
147,AN-DEB020
148,NE-49100007
149,SW-81020802
150,SW-50220136
151,NE-43200040
152,SW-E1008100
153,TH-PWAR0062
154,SW-70826005
155,NE-49500607
156,SW-81231133
157,SW-50240116
158,MD-90020700
159,NW-88003840
160,SW-81120120
161,SW-73080442
162,AN-DEB026
163,NE-49500638
164,NW-88003867
165,SW-70420116
166,SW-50210209
167,TH-PKER0059
168,SO-E0000123
169,SW-50280585
170,SW-50230145
171,AN-SIND4
172,NE-41000374
173,AN-DEB085
174,NE-49500857
175,SW-81020165
176,MD-26947700
177,AN-WEN180
